deal_poi,sales
49879989_41623746,0
50774222_41624067,0
50375346_41624783,0
50736963_41625659,0
50559415_41626228,0
49672591_41626262,0
50789774_41626424,0
49959420_41627894,0
50601147_41628232,0
49675887_41628275,0
50507760_41628615,0
50051858_41628682,0
49647259_41629646,0
49669938_41629730,0
49699694_41630294,0
50002631_41630804,0
50589048_41631168,0
49870936_41631310,0
49913936_41631640,0
50498650_41631796,0
50480858_41631928,0
50736963_41632576,0
50736963_41632687,0
50352664_41632761,0
50662447_41632932,0
49973595_41633349,0
49567482_41634207,0
49567482_41634246,0
49858655_41634440,0
49587564_41634530,0
50470918_41634859,0
49576875_41634959,0
38052544_41635502,0
50758878_41635706,0
50057257_41636913,0
50437714_41636921,0
50096693_41637023,0
49567305_41637134,0
49869025_41637464,0
50131876_41637785,0
50742393_41637926,0
50471012_41638323,0
50744392_41638599,0
50222919_41638635,0
49567482_41638844,0
49856879_41638928,0
50510196_41639225,0
49981533_41639500,0
50332749_41640033,0
49361942_41640491,0
49737453_41641439,0
50736334_41641823,0
50608384_41642761,0
50046575_41643144,0
49627740_41643629,0
49927266_41644494,0
50223921_41645162,0
50737808_41645644,0
49567407_41645951,0
38600007_41646366,0
49811174_41646410,0
50471508_41646430,0
50218138_41646491,0
49937645_41646861,0
49761298_41646920,0
50187792_41647331,0
49526396_41648108,0
50304280_41649965,0
50305489_41650875,0
49897774_41650923,0
50581243_41651035,0
49963659_41651166,0
50157566_41651849,0
50337797_41652022,0
49985834_41652038,0
50382284_41652734,0
49674972_41652772,0
49606734_41654290,0
49795760_41655087,0
50268622_41655780,0
49689283_41655887,0
50671731_41656190,0
49748738_41656252,0
50541287_41656792,0
49625357_41656935,0
50543235_41657220,0
49933884_41657406,0
50604668_41657501,0
50265702_41657907,0
50263798_41658222,0
49966673_41658693,0
50058764_41658819,0
49641660_41658928,0
50493883_41659081,0
50642323_41659430,0
49895540_41659563,0
49582500_41660786,0
49567482_41661208,0
50285157_41662402,0
50343617_41662797,0
50038435_41663071,0
50429988_41663967,0
49799233_41664918,0
50647974_41664993,0
49739067_41665536,0
50311844_41665849,0
49977264_41665922,0
50337228_41666135,0
49906866_41666989,0
50160937_41666994,0
50140106_41667135,0
50567340_41667709,0
50223541_41667926,0
49854330_41668276,0
50322087_41668780,0
49930321_41668959,0
49856749_41669584,0
50120583_41669880,0
49749007_41670492,0
50236850_41670570,0
49724504_41670952,0
49929069_41671690,0
50423925_41671777,0
50478811_41671821,0
50451788_41672060,0
50449899_41672625,0
49845650_41672769,0
49931151_41673888,0
49825543_41673904,0
49567407_41673922,0
49985834_41674610,0
49567482_41674781,0
49636324_41675680,0
50669432_41675681,0
49783528_41675733,0
50099362_41676098,0
50753198_41676156,0
49595784_41676386,0
49744736_41676416,0
50736963_41676913,0
50164736_41677079,0
50534117_41677754,0
50144268_41678021,0
50377948_41678302,0
50326170_41678307,0
50760377_41678854,0
49655604_41679278,0
49724605_41679302,0
50314500_41679303,0
50383008_41679315,0
50736963_41679678,0
50211465_41680257,0
50323654_41680640,0
50173870_41681784,0
49696074_41681952,0
49653465_41683121,0
50511244_41683734,0
50434656_41684016,0
50056381_41684039,0
50297634_41684059,0
50632385_41684202,0
49986998_41685028,0
50177054_41685605,0
50088738_41685856,0
49651158_41686053,0
46416402_41686962,0
49927007_41687601,0
50151127_41687875,0
50505202_41688679,0
49975453_41688811,0
50742169_41689047,0
50578174_41689101,0
50554136_41690407,0
50398955_41690763,0
49808389_41691563,0
50338141_41691603,0
50538558_41691623,0
50568154_41692128,0
50061160_41692335,0
49960563_41692388,0
50086786_41692392,0
50655399_41693421,0
50073216_41693537,0
49567305_41693730,0
49666112_41693738,0
50523059_41694022,0
49843997_41694675,0
49713887_41694788,0
49593266_41695003,0
50566173_41696183,0
50002143_41696643,0
50114752_41696685,0
49952723_41697237,0
49783905_41697472,0
50350941_41697596,0
49761446_41699000,0
50303083_41699488,0
49730100_41699568,0
49773871_41699696,0
50569477_41701453,0
50012651_41701876,0
50736963_41702084,0
49854861_41702739,0
49567482_41703159,0
50131705_41703318,0
49568305_41703678,0
49764851_41704333,0
49720528_41704636,0
50153346_41704754,0
50356659_41705197,0
50468706_41705407,0
49973421_41706669,0
49613044_41706679,0
49792410_41706781,0
50265337_41707047,0
50602670_41707448,0
50186575_41708098,0
50373199_41709270,0
49986706_41709311,0
49855621_41709734,0
50534117_41710018,0
49746060_41710382,0
49805775_41710974,0
50767084_41712051,0
49734345_41712053,0
50304280_41712067,0
50288310_41713477,0
50505202_41713915,0
50141031_41715185,0
50474858_41715584,0
49986836_41716131,0
50629603_41716300,0
50227068_41716671,0
50138750_41716730,0
49722865_41716804,0
50755642_41717084,0
50289717_41717418,0
49973595_41717568,0
50020009_41717703,0
50754724_41717710,0
49567305_41718418,0
49955355_41718749,0
49754742_41719380,0
49988475_41719545,0
49636069_41719848,0
49761410_41720085,0
49600015_41720980,0
49797762_41721914,0
50652653_41721986,0
50519574_41722038,0
50736963_41722367,0
49801336_41722794,0
46311883_41722903,0
49757785_41723570,0
49756064_41723611,0
49594269_41724379,0
49698866_41724395,0
49655030_41725281,0
50158631_41725496,0
50198814_41725824,0
49608548_41726726,0
50551188_41727334,0
49961403_41727386,0
50335583_41727733,0
50764466_41728421,0
49984586_41728861,0
49825183_41728904,0
50592591_41729027,0
50194054_41729417,0
50772327_41729537,0
49856974_41729952,0
49923118_41730763,0
50179498_41730805,0
49567482_41730949,0
50531963_41732550,0
50632035_41733409,0
50152575_41734334,0
50521738_41735353,0
49651303_41735464,0
49698810_41735996,0
50397947_41736016,0
50008413_41736097,0
50209344_41736160,0
50082715_41736301,0
49965676_41736661,0
49586701_41736744,0
49914225_41737125,0
50662808_41737307,0
49641009_41738049,0
50144268_41738070,0
49956596_41738823,0
50480276_41739441,0
44941531_41739956,0
50388826_41740144,0
50194162_41740418,0
50538741_41740884,0
50749517_41741444,0
49683020_41741534,0
50634939_41741862,0
50696623_41742388,0
50103152_41743922,0
50677632_41744582,0
50344769_41744619,0
49927195_41746121,0
49928979_41746363,0
50465254_41746698,0
50078764_41746704,0
49915539_41747201,0
49633820_41747555,0
50319042_41747815,0
50213555_41748051,0
50542040_41748808,0
50312846_41749215,0
49721204_41749245,0
50263927_41749316,0
50197304_41751510,0
50574419_41752074,0
49698176_41753580,0
50777079_41753996,0
50698574_41754300,0
50280392_41754562,0
50082200_41755617,0
50176358_41756759,0
50143204_41756880,0
50466281_41757353,0
49632944_41757513,0
50425177_41758131,0
50639431_41758153,0
49611238_41759842,0
50386358_41760029,0
49932205_41760265,0
49589623_41761096,0
49934286_41761240,0
50103314_41761975,0
49888772_41762107,0
50567607_41762415,0
50198023_41764171,0
50071287_41764279,0
50289758_41764443,0
49928773_41764864,0
50354126_41765047,0
50502869_41765242,0
50411191_41765906,0
49567305_41766068,0
50620186_41766106,0
50281290_41766284,0
49688863_41767150,0
49725976_41767592,0
49756761_41767655,0
49914752_41767684,0
49845602_41767694,0
50736963_41768207,0
49611810_41770294,0
49803073_41770478,0
50193633_41771230,0
50541287_41771307,0
50104185_41771648,0
50215489_41771902,0
50687709_41772366,0
49954804_41772848,0
50140243_41772929,0
50634998_41775025,0
49768228_41775261,0
49954784_41775373,0
50583668_41776651,0
49744584_41777171,0
49811146_41777315,0
50004915_41778618,0
50173622_41778824,0
50734987_41779466,0
49807801_41779715,0
50692078_41779761,0
49656935_41780287,0
50756253_41780318,0
50324567_41780480,0
50647452_41780530,0
50637289_41781705,0
49926662_41782316,0
50224246_41782738,0
50196321_41782782,0
50118727_41782910,0
49820692_41783932,0
49915899_41784059,0
50097235_41784069,0
50059464_41784229,0
49718006_41784376,0
49790117_41784825,0
49604151_41785605,0
49567482_41785808,0
50145443_41786283,0
50616710_41786693,0
49772740_41787509,0
50072283_41788148,0
50555464_41788557,0
49677948_41788723,0
49788379_41789511,0
49758212_41789709,0
50391400_41789716,0
49822544_41789723,0
50011790_41789954,0
49914195_41790311,0
50787890_41790542,0
50453000_41791482,0
49567407_41791931,0
50227982_41792487,0
50139613_41792657,0
50132120_41792855,0
49885509_41792970,0
50517380_41793174,0
49769458_41793671,0
49759369_41793766,0
50038349_41793805,0
50537451_41794019,0
50632880_41794104,0
50307660_41794584,0
49665469_41795386,0
50319161_41795569,0
49755764_41796213,0
50041053_41797376,0
50766287_41797381,0
50284824_41798127,0
49713757_41799971,0
50381444_41801236,0
50005445_41801544,0
50736963_41801598,0
50214386_41801773,0
50006087_41802393,0
49904703_41802689,0
49820090_41804426,0
50377350_41805724,0
50083008_41806426,0
50593989_41806596,0
50736963_41807204,0
49996750_41807251,0
50175148_41807453,0
49973667_41808424,0
50230066_41808524,0
50543302_41810145,0
49958096_41810339,0
49947432_41811227,0
50144461_41811301,0
50254305_41811602,0
50113789_41811666,0
50304445_41812128,0
50169056_41812279,0
50231894_41812469,0
49763841_41812866,0
50498472_41813301,0
50736334_41813397,0
49985834_41814743,0
50045199_41814787,0
50682088_41815191,0
49855285_41815434,0
49838033_41816627,0
50496857_41816670,0
49910050_41817957,0
50323766_41818494,0
50308437_41818888,0
49720851_41819184,0
50746214_41819203,0
49675928_41819234,0
50136753_41819716,0
50289553_41819795,0
49820692_41820582,0
49846261_41820934,0
49567407_41821458,0
49744056_41821683,0
49599247_41821853,0
50439214_41822146,0
50781435_41822677,0
50649119_41822952,0
50471220_41823680,0
49980924_41824792,0
50278319_41825866,0
50717317_41826003,0
50188651_41826072,0
50009446_41827137,0
50427292_41827240,0
50218813_41827285,0
50591187_41827291,0
50643229_41827432,0
49932317_41827678,0
49960738_41828272,0
50479543_41828463,0
50541287_41828479,0
49744027_41829069,0
50287651_41829206,0
49647708_41829909,0
49975344_41830004,0
49867622_41830167,0
50014602_41830492,0
49954606_41830957,0
50210212_41831294,0
50489036_41831310,0
50060929_41831649,0
50119301_41832626,0
50586605_41832883,0
50426124_41832898,0
50185269_41833029,0
50320704_41833464,0
50183050_41833739,0
50364210_41834034,0
49916992_41834125,0
50550938_41834127,0
49809641_41835515,0
49610078_41836369,0
49820692_41836803,0
50166770_41836892,0
49676567_41837240,0
49671437_41837920,0
50287021_41838310,0
50566025_41840542,0
49845058_41841154,0
49683444_41841223,0
50516401_41841690,0
50465809_41841730,0
50587679_41842231,0
50116710_41842329,0
50160937_41843206,0
49696349_41843948,0
49871222_41845240,0
49785509_41845520,0
50269614_41846270,0
50057179_41846272,0
50349931_41846421,0
50177089_41847566,0
49666425_41847909,0
49676230_41848248,0
49930338_41848768,0
50546836_41849830,0
50608394_41849846,0
49979267_41850831,0
50296445_41853747,0
49931188_41854020,0
49874884_41855072,0
50054057_41856597,0
49688697_41856904,0
49724107_41857535,0
50175141_41858002,0
50597495_41858512,0
50536889_41858798,0
49612754_41860816,0
50363192_41860980,0
50428872_41861288,0
49903849_41861558,0
49947516_41861827,0
50632385_41862200,0
49894032_41862390,0
50736963_41863013,0
50545652_41863312,0
49985834_41863320,0
50410554_41863407,0
39148963_41863438,0
50024595_41863635,0
50448408_41863890,0
50049635_41865452,0
49783301_41865474,0
49671437_41865639,0
49924320_41865706,0
49618927_41865787,0
50526722_41866579,0
50733143_41866624,0
50201779_41867174,0
49567407_41867614,0
50217182_41867631,0
50257331_41868169,0
49701601_41868242,0
50196328_41868262,0
49567482_41869038,0
49985834_41869671,0
49973069_41871108,0
50701019_41871740,0
50724531_41871988,0
50019382_41872303,0
50349100_41872372,0
49785929_41872630,0
50119358_41874072,0
49820692_41874303,0
50477224_41875035,0
49666661_41875190,0
50140752_41875419,0
49935563_41875501,0
50695896_41875818,0
49635016_41875831,0
49985834_41876080,0
49813966_41876101,0
50360045_41876342,0
50545272_41876489,0
50746526_41876708,0
50578197_41877638,0
49679692_41877992,0
50776486_41877997,0
50764406_41878001,0
50595938_41879953,0
50599518_41880220,0
50047458_41880430,0
50087162_41881708,0
50747235_41881864,0
49907748_41882164,0
49870188_41882640,0
49752342_41882959,0
49874447_41883418,0
49719939_41883944,0
49690319_41883974,0
50774635_41884313,0
49985834_41885561,0
49956320_41885720,0
50785789_41886200,0
49893533_41886228,0
49884769_41888008,0
49676248_41888634,0
50673784_41888675,0
50185449_41889611,0
44900395_41889736,0
50567899_41890910,0
49839327_41890931,0
50438836_41891074,0
50384595_41891212,0
50736963_41891709,0
49607316_41893582,0
50108466_41893891,0
50374719_41895402,0
50077787_41895947,0
50468226_41897294,0
49632706_41898933,0
49948865_41899258,0
50632840_41899326,0
50379030_41899476,0
50403807_41900712,0
50396099_41901021,0
50642369_41901221,0
50631339_41901395,0
50705955_41901791,0
49790494_41903357,0
50250686_41904170,0
49723943_41904515,0
50033285_41905233,0
50246864_41905464,0
49678852_41905937,0
49586384_41906014,0
50083174_41906163,0
50409367_41906666,0
50736963_41906694,0
50664273_41906974,0
50301897_41907598,0
49768396_41907894,0
50422145_41908629,0
49634415_41909079,0
50570448_41909649,0
50577904_41909675,0
49903646_41909822,0
49888944_41910287,0
49934425_41910672,0
50237461_41911092,0
50103489_41911173,0
49926473_41911785,0
50396442_41912088,0
49639672_41912089,0
50659884_41913195,0
50023272_41913212,0
50541287_41914342,0
49861951_41914826,0
49569261_41914897,0
50167281_41915662,0
50153721_41915694,0
49749943_41916241,0
49977903_41916386,0
49753508_41916481,0
49764094_41916528,0
49567407_41917165,0
50129603_41918258,0
50690508_41918320,0
49975106_41919429,0
50381178_41919498,0
50736963_41919508,0
50036713_41920765,0
49880508_41921282,0
50734600_41921353,0
50167334_41921801,0
49567407_41923175,0
50326239_41923956,0
50209311_41924382,0
49763031_41925468,0
50056585_41925944,0
50073188_41926043,0
49475009_41927188,0
50020858_41927195,0
49567407_41927676,0
49774300_41928640,0
49941624_41928834,0
49812377_41929171,0
49778751_41929645,0
50434557_41930471,0
50643229_41931602,0
50208939_41931686,0
49613615_41933467,0
50509542_41933902,0
50247170_41935376,0
50386850_41935731,0
50217935_41935816,0
46311883_41936042,0
50224444_41936396,0
50114120_41936641,0
49644534_41936952,0
48845996_41937075,0
49714710_41937861,0
50100451_41937909,0
50001391_41938491,0
50091881_41938560,0
50618885_41938673,0
50168020_41938777,0
50156391_41939229,0
50361280_41939453,0
50637046_41941766,0
50795371_41941821,0
50633835_41941905,0
49607319_41941974,0
49593044_41942407,0
49673410_41942703,0
50736963_41943200,0
50493412_41943913,0
49576808_41944053,0
50536623_41944146,0
50009147_41944206,0
50107137_41944391,0
49755343_41944578,0
49934547_41945104,0
50513152_41945444,0
50311844_41945457,0
49854225_41946429,0
49602387_41947195,0
50581243_41947638,0
50185504_41947639,0
49809923_41947771,0
50498823_41947806,0
49721965_41948566,0
50175087_41948589,0
49869233_41949273,0
50627415_41950205,0
49912308_41950273,0
50541287_41950374,0
49905739_41950515,0
50022112_41951283,0
50765605_41951677,0
49669938_41951784,0
50420715_41951810,0
49804758_41951957,0
49820692_41952539,0
48719693_41953307,0
50736164_41953804,0
50194288_41953928,0
50283917_41954402,0
49858929_41955180,0
50564532_41955198,0
50763167_41955974,0
49882136_41956167,0
49741617_41956617,0
50173938_41957753,0
38600007_41958254,0
49656429_41958422,0
49567956_41958578,0
50752282_41958878,0
49840221_41959267,0
50767630_41959610,0
50754732_41961641,0
50755929_41962089,0
49567482_41962274,0
50119358_41962694,0
50314052_41962805,0
50446039_41964989,0
50213355_41965744,0
50408730_41965759,0
49799624_41965767,0
49870938_41966086,0
49988530_41966201,0
49905155_41966273,0
50499717_41966476,0
50141562_41966523,0
50147749_41966821,0
50676438_41966942,0
49675958_41967477,0
50116858_41967772,0
49671021_41968915,0
50383117_41969138,0
50395289_41969743,0
50499925_41969891,0
49621818_41970676,0
50368472_41970949,0
50380583_41971336,0
50734333_41971376,0
49625320_41971420,0
50736334_41971460,0
50083649_41972111,0
49723804_41972912,0
49670954_41972934,0
50620731_41973002,0
50522761_41973235,0
49802532_41973362,0
49619089_41973423,0
49971111_41974599,0
50244832_41974860,0
50682852_41974966,0
50180110_41975096,0
49809603_41975936,0
50274979_41976036,0
50149630_41976745,0
49670754_41976785,0
49776431_41977690,0
49680401_41977939,0
49809008_41978057,0
49569152_41978680,0
49637640_41978918,0
49681730_41980239,0
50697197_41981176,0
49716603_41981429,0
50282385_41981480,0
50469021_41981537,0
50160937_41982250,0
49888772_41982784,0
49954855_41983322,0
50116183_41983948,0
49696981_41984197,0
49875880_41984323,0
49983246_41985987,0
50138952_41986652,0
50075462_41987186,0
50233457_41987344,0
50179562_41987763,0
49839481_41988712,0
50179905_41989096,0
50438399_41990200,0
50106977_41990459,0
49962707_41992663,0
50056169_41992749,0
49680265_41992877,0
50489663_41992894,0
50084512_41993307,0
49656028_41993349,0
50205635_41993390,0
50716775_41994612,0
50128879_41994833,0
50311844_41995030,0
50610718_41995974,0
49675004_41995986,0
49586690_41996152,0
50673223_41996281,0
50239294_41997296,0
50167945_41997773,0
50736334_41998626,0
49910041_41998676,0
50641450_41998736,0
50282569_41999285,0
50640815_42000144,0
49724118_42000825,0
49992570_42001173,0
49785256_42002137,0
50422655_42002946,0
50010556_42003512,0
49912620_42004193,0
49868757_42004229,0
50209468_42004705,0
49997163_42004744,0
50563374_42005110,0
49723209_42005636,0
49702839_42005980,0
49631932_42006273,0
50760377_42006563,0
50173437_42006921,0
49777161_42007053,0
50248373_42007143,0
49962669_42008480,0
50059019_42009310,0
49713226_42009535,0
49828915_42010850,0
50541287_42010983,0
50235177_42012709,0
50005479_42013233,0
50307738_42013809,0
50195756_42013833,0
50075595_42013958,0
50049112_42014958,0
49994458_42015820,0
49567282_42016181,0
49964006_42016362,0
50101372_42017677,0
49957570_42018546,0
49609769_42018589,0
49819723_42018982,0
50347101_42020234,0
49981796_42020693,0
49564409_42021061,0
50233322_42021416,0
50284226_42021681,0
50300298_42022093,0
49679026_42022559,0
50570760_42022861,0
50315832_42023653,0
49586365_42023992,0
49855081_42024126,0
50014277_42024205,0
50508201_42024462,0
49609796_42024475,0
50570926_42024605,0
50409338_42024907,0
49545762_42025541,0
49689458_42025612,0
50774635_42025680,0
50268854_42026393,0
49808827_42027877,0
50469724_42028084,0
49591846_42028221,0
50011207_42028377,0
50539551_42028395,0
50315968_42029865,0
49726960_42030190,0
49789814_42030556,0
49828648_42030760,0
49645230_42030843,0
50736963_42030974,0
50632385_42031359,0
49763081_42031742,0
50308437_42032361,0
49599137_42033584,0
50160937_42033591,0
50349506_42033618,0
49782769_42033623,0
50736963_42033663,0
49784982_42034772,0
50343619_42036079,0
50017652_42036521,0
50176641_42037347,0
50036825_42038135,0
49791802_42038325,0
49896072_42038914,0
50261961_42039270,0
50084835_42039799,0
50341092_42040412,0
50171687_42040438,0
49839327_42041652,0
49956315_42041716,0
49567407_42042022,0
50532502_42042351,0
50589465_42042380,0
49746679_42042931,0
49993927_42042955,0
50568887_42043560,0
49923102_42045355,0
50342068_42045736,0
50059741_42046650,0
50055761_42047572,0
49867632_42048679,0
50488567_42048739,0
50626471_42049317,0
50003077_42049411,0
50427012_42049740,0
50496046_42050883,0
50736963_42051024,0
49590980_42051498,0
50601879_42053102,0
50321528_42053165,0
49979216_42053712,0
49567482_42054082,0
50381847_42055027,0
50071287_42055108,0
50209369_42056079,0
49715677_42056517,0
49893107_42056921,0
50111973_42057949,0
50260101_42058848,0
50140542_42058985,0
50519988_42059102,0
50736963_42059245,0
49616287_42059566,0
50619796_42059742,0
50543884_42060203,0
50352369_42060462,0
49633660_42060496,0
49609769_42060608,0
50661401_42060938,0
49929601_42060986,0
50736963_42061296,0
50348220_42061583,0
49771488_42062545,0
49634069_42062732,0
50198142_42063154,0
49977484_42063288,0
50373273_42063500,0
50160073_42064907,0
50419035_42065744,0
50566648_42066295,0
50309827_42066385,0
49655368_42067307,0
49861538_42067646,0
49802110_42068778,0
49630849_42068897,0
50741367_42069309,0
49848559_42070704,0
50414402_42071494,0
50054057_42071739,0
50550258_42072133,0
50710139_42073181,0
50134527_42073922,0
44538779_42074511,0
50385687_42075420,0
50199023_42076125,0
49567482_42076218,0
50489377_42076975,0
49567407_42077871,0
50626425_42078207,0
49567407_42078742,0
50544105_42078755,0
50496046_42078827,0
50416556_42079205,0
49991736_42079281,0
50110590_42080360,0
50583668_42081147,0
50708722_42082303,0
49846933_42082553,0
50211178_42083130,0
50037419_42083556,0
49567482_42084083,0
50272340_42084713,0
50055971_42084955,0
49741557_42085165,0
50703431_42085736,0
50245004_42086081,0
50537919_42087778,0
49592091_42087855,0
49667685_42088598,0
49598650_42089658,0
50691768_42089926,0
50731423_42090742,0
49876536_42090784,0
50428932_42090898,0
50776785_42092138,0
50156077_42092442,0
49961370_42092764,0
50586737_42092835,0
49926661_42092865,0
50355983_42094066,0
49732719_42094469,0
50753765_42095098,0
49196871_42095911,0
50230598_42096331,0
50588860_42096974,0
50184101_42097077,0
49671437_42097395,0
49826064_42098063,0
50712995_42098209,0
50228081_42098257,0
50370629_42098636,0
49824807_42098782,0
49635454_42099958,0
49716603_42100654,0
49929495_42100794,0
50059161_42101113,0
50747608_42101326,0
50170787_42102116,0
49717501_42102151,0
50734600_42102800,0
50036809_42103027,0
50619251_42103310,0
50736963_42103329,0
50233457_42103974,0
50424382_42104062,0
50652653_42104258,0
49909938_42104747,0
49956208_42105760,0
49567482_42105979,0
40287632_42106683,0
50241418_42106848,0
49685201_42106952,0
49941118_42107408,0
50199699_42108416,0
50144712_42108464,0
50682584_42108654,0
49804605_42108663,0
49552961_42109012,0
49600807_42109475,0
50139002_42110659,0
50412195_42110826,0
50546987_42111157,0
50020308_42111167,0
50250491_42111734,0
50503217_42111755,0
50311844_42112051,0
50225462_42112081,0
50297301_42112154,0
50399923_42112423,0
49798860_42112491,0
50754908_42112626,0
50592090_42112823,0
50659496_42113202,0
50301688_42113706,0
50652653_42114401,0
50020860_42114802,0
50658677_42115450,0
49736789_42116134,0
50267264_42118363,0
49690560_42118378,0
50725516_42118749,0
50686553_42118803,0
50057447_42118926,0
49820692_42119599,0
49645953_42119724,0
49970799_42119786,0
50728760_42120158,0
49917173_42120221,0
49949143_42120890,0
50541287_42120978,0
49673410_42122043,0
49693236_42122432,0
50541287_42122677,0
49700797_42123110,0
49791851_42123194,0
50710045_42123576,0
50382258_42124098,0
50151127_42124915,0
50230107_42125251,0
50176244_42125481,0
49567305_42125495,0
50024786_42125555,0
49763914_42125635,0
50772143_42126341,0
49882136_42126995,0
50443874_42127485,0
50395917_42127877,0
49655399_42128484,0
50054057_42128586,0
49771367_42128791,0
50180197_42128900,0
50116123_42129056,0
49893543_42129803,0
49675630_42129881,0
50112952_42129886,0
50509767_42130366,0
49887000_42130467,0
49250452_42130585,0
50063764_42131332,0
50736963_42131603,0
49112045_42132178,0
49859300_42133046,0
50268007_42134320,0
49657577_42134669,0
50430311_42135377,0
49652287_42135827,0
49567407_42135869,0
49868701_42136299,0
49689753_42136955,0
50205227_42137004,0
50360197_42137319,0
50736963_42137501,0
49795603_42137641,0
50673674_42137925,0
49840629_42138142,0
50105371_42138726,0
49589625_42139483,0
49780594_42139720,0
49932804_42139866,0
50487190_42140017,0
49753509_42140285,0
50021969_42140464,0
50720690_42140516,0
50672726_42140628,0
50004282_42140710,0
49927407_42141403,0
50753658_42141646,0
49337313_42142279,0
50393150_42142293,0
49475009_42142532,0
49760734_42143342,0
49649848_42143506,0
50685260_42143921,0
50205092_42144470,0
48605281_42145200,0
50284879_42145324,0
49813179_42145370,0
49963206_42145966,0
50134067_42146543,0
50725516_42146728,0
49633603_42148823,0
50069679_42149494,0
49705984_42150205,0
49536532_42150301,0
49973595_42151179,0
50069420_42151180,0
50441032_42151567,0
49985834_42152201,0
50762170_42152461,0
50307417_42154173,0
50759242_42154457,0
49740442_42155628,0
49646385_42156419,0
50516373_42156779,0
50418997_42157032,0
50638394_42158303,0
50097240_42158637,0
50725516_42158896,0
49668139_42159063,0
49758182_42159114,0
50391858_42159681,0
50479543_42160230,0
49678760_42160244,0
50104291_42160657,0
50244778_42160761,0
49802448_42160870,0
50258126_42161333,0
50363767_42161472,0
50183097_42161624,0
49758511_42162253,0
50707271_42162893,0
50204067_42163276,0
49625403_42163938,0
50340719_42164638,0
49774317_42164978,0
49561321_42165281,0
49618077_42165512,0
49719415_42165768,0
50376399_42166514,0
50506094_42166578,0
49914469_42167052,0
50756602_42167823,0
49586638_42167828,0
50613247_42168477,0
50606783_42168726,0
49996309_42169228,0
49640082_42169376,0
49751267_42169591,0
50234346_42169643,0
49920696_42169713,0
49692756_42169872,0
50534477_42170692,0
50144761_42170825,0
50125914_42170910,0
50344096_42171763,0
49900928_42172237,0
49694635_42172463,0
50736963_42172490,0
49751515_42172683,0
49787916_42172740,0
50500691_42172900,0
50581243_42174481,0
49567305_42174913,0
50440335_42175038,0
50390193_42175510,0
50163851_42175889,0
50027660_42176808,0
50210884_42177675,0
50736334_42178300,0
50099824_42178370,0
50572647_42178961,0
50777104_42179932,0
50112148_42180312,0
49667136_42180797,0
50736963_42181633,0
49980762_42181833,0
50775830_42182470,0
49819977_42182885,0
49649308_42183076,0
50140885_42183087,0
50585097_42183151,0
50532404_42183193,0
49904977_42183619,0
49726168_42183797,0
50324936_42184236,0
49639425_42184665,0
49810467_42184729,0
50548407_42185865,0
50607765_42186174,0
50366973_42186467,0
49898874_42187850,0
50378157_42188015,0
49910588_42190089,0
49696349_42190761,0
49689207_42190985,0
50542984_42193488,0
50641651_42193831,0
49742935_42194791,0
49936432_42194840,0
50034966_42194944,0
50182821_42195321,0
49861710_42195721,0
49645945_42195930,0
50016234_42196480,0
50654990_42196646,0
50223698_42197589,0
50467620_42198043,0
49675904_42199087,0
50703241_42199208,0
50570891_42199227,0
49829799_42199397,0
50673261_42199733,0
49615493_42200132,0
50736963_42200276,0
50686143_42200445,0
50266758_42200587,0
49778610_42200619,0
50633941_42201133,0
49832407_42201641,0
50583668_42204239,0
50642007_42204675,0
50066056_42204993,0
50460901_42205465,0
50549649_42205786,0
50760477_42205889,0
50369895_42206220,0
50277332_42206449,0
50209242_42206587,0
49933812_42208512,0
50370914_42209547,0
50098208_42210300,0
49657419_42211214,0
49938511_42211494,0
50349506_42212354,0
50617075_42213290,0
50323872_42213608,0
49811354_42214456,0
49783869_42214798,0
50692024_42214902,0
49627717_42216831,0
49957163_42217133,0
49914021_42217193,0
49736994_42217891,0
49838853_42218517,0
49654741_42219574,0
49898923_42219933,0
50159752_42220771,0
49853974_42222161,0
50103218_42222365,0
50322367_42222390,0
50280200_42222576,0
49723984_42223263,0
49835355_42224081,0
50118866_42224323,0
50055811_42224420,0
49756600_42224493,0
49598850_42225066,0
50240708_42225933,0
50213376_42226398,0
50760179_42226464,0
50239578_42226473,0
49525699_42226623,0
50492211_42227307,0
50204847_42228077,0
49665665_42228302,0
49530855_42229297,0
49813525_42229865,0
49820692_42230284,0
49720222_42230360,0
49714851_42231750,0
50143864_42232427,0
49911752_42232918,0
49986908_42233561,0
50475587_42234796,0
50643229_42235495,0
50588177_42236007,0
50161132_42236046,0
49702619_42237909,0
49839327_42238795,0
49911932_42239336,0
49922286_42239345,0
50167326_42240708,0
49954843_42241541,0
49812877_42241753,0
49681133_42243036,0
50144268_42243810,0
50473311_42243844,0
50231002_42244190,0
49567956_42244584,0
50599042_42245704,0
50546699_42245948,0
49908419_42246277,0
50744740_42246513,0
49567482_42247390,0
49546831_42248158,0
49653542_42248285,0
50091490_42248477,0
50101160_42248484,0
50579337_42249894,0
49672292_42251162,0
49625307_42251452,0
50736334_42251839,0
49814337_42251865,0
50188792_42252144,0
50027913_42252183,0
49811354_42252367,0
49567305_42252688,0
49986268_42252905,0
49599716_42252946,0
50544805_42253225,0
50611546_42253307,0
50736334_42253449,0
49998269_42253766,0
50277452_42253926,0
50041154_42255744,0
49944693_42255808,0
49679590_42255970,0
49981946_42255974,0
50178183_42256295,0
